id,label
102041,horse
102042,truck
102043,automobile
102044,horse
102045,cat
102046,horse
102047,truck
102048,airplane
102049,dog
10205,frog
102050,cat
102051,cat
102052,automobile
102053,dog
102054,truck
102055,ship
102056,deer
102057,horse
102058,truck
102059,frog
10206,frog
102060,frog
102061,bird
102062,cat
102063,airplane
102064,deer
102065,deer
102066,bird
102067,frog
102068,truck
102069,ship
10207,deer
102070,ship
102071,truck
102072,deer
102073,automobile
102074,dog
102075,cat
102076,deer
102077,deer
102078,frog
102079,bird
10208,cat
102080,frog
102081,horse
102082,dog
102083,frog
102084,dog
102085,bird
102086,truck
102087,frog
102088,ship
102089,airplane
10209,bird
102090,dog
102091,frog
102092,frog
102093,deer
102094,cat
102095,airplane
102096,dog
102097,automobile
102098,deer
102099,frog
1021,horse
10210,deer
102100,truck
102101,cat
102102,cat
102103,automobile
102104,cat
102105,truck
102106,deer
102107,dog
102108,automobile
102109,bird
10211,ship
102110,dog
102111,frog
102112,ship
102113,deer
102114,bird
102115,frog
102116,horse
102117,horse
102118,bird
102119,frog
10212,cat
102120,dog
102121,bird
102122,automobile
102123,deer
102124,horse
102125,cat
102126,deer
102127,ship
102128,truck
102129,bird
10213,bird
102130,dog
102131,bird
102132,dog
102133,frog
102134,bird
102135,frog
102136,frog
102137,dog
102138,deer
102139,dog
10214,truck
102140,bird
102141,cat
102142,cat
102143,automobile
102144,deer
102145,airplane
102146,frog
102147,airplane
102148,horse
102149,automobile
10215,deer
102150,automobile
102151,horse
102152,horse
102153,airplane
102154,deer
102155,dog
102156,truck
102157,truck
102158,dog
102159,deer
10216,dog
102160,deer
102161,deer
102162,cat
102163,deer
102164,cat
102165,truck
102166,bird
102167,deer
102168,bird
102169,horse
10217,deer
102170,truck
102171,cat
102172,automobile
102173,bird
102174,automobile
102175,frog
102176,airplane
102177,deer
102178,bird
102179,horse
10218,ship
102180,bird
102181,automobile
102182,frog
102183,bird
102184,ship
102185,frog
102186,bird
102187,dog
102188,bird
102189,truck
10219,frog
102190,dog
102191,cat
102192,horse
102193,bird
102194,automobile
102195,deer
102196,frog
102197,bird
102198,deer
102199,deer
1022,frog
10220,ship
102200,bird
102201,ship
102202,bird
102203,dog
102204,frog
102205,frog
102206,deer
102207,ship
102208,bird
102209,automobile
10221,bird
102210,ship
102211,cat
102212,airplane
102213,frog
102214,truck
102215,horse
102216,automobile
102217,airplane
102218,frog
102219,deer
10222,cat
102220,deer
102221,ship
102222,automobile
102223,automobile
102224,bird
102225,dog
102226,ship
102227,cat
102228,automobile
102229,frog
10223,horse
102230,cat
102231,truck
102232,cat
102233,frog
102234,cat
102235,cat
102236,bird
102237,bird
102238,automobile
102239,airplane
10224,ship
102240,dog
102241,deer
102242,bird
102243,deer
102244,horse
102245,cat
102246,frog
102247,bird
102248,airplane
102249,deer
10225,horse
102250,cat
102251,deer
102252,automobile
102253,frog
102254,automobile
102255,frog
102256,bird
102257,automobile
102258,deer
102259,truck
10226,cat
102260,deer
102261,truck
102262,dog
102263,dog
102264,dog
102265,truck
102266,frog
102267,automobile
102268,dog
102269,airplane
10227,deer
102270,deer
102271,deer
102272,cat
102273,frog
102274,frog
102275,airplane
102276,dog
102277,ship
102278,bird
102279,cat
10228,automobile
102280,bird
102281,cat
102282,ship
102283,cat
102284,truck
102285,ship
102286,dog
102287,cat
102288,ship
102289,horse
10229,deer
102290,dog
102291,automobile
102292,truck
102293,automobile
102294,automobile
102295,cat
102296,ship
102297,dog
102298,dog
102299,frog
1023,deer
10230,deer
102300,bird
102301,dog
102302,ship
102303,deer
102304,bird
102305,frog
102306,truck
102307,airplane
102308,automobile
102309,horse
10231,bird
102310,bird
102311,cat
102312,deer
102313,bird
102314,ship
102315,frog
102316,cat
102317,bird
102318,cat
102319,deer
10232,deer
102320,cat
102321,automobile
102322,cat
102323,horse
102324,airplane
102325,cat
102326,bird
102327,deer
102328,truck
102329,ship
10233,horse
102330,frog
102331,dog
102332,bird
102333,frog
102334,truck
102335,ship
102336,ship
102337,truck
102338,frog
102339,deer
10234,bird
102340,bird
102341,truck
102342,bird
102343,frog
102344,airplane
102345,automobile
102346,dog
102347,automobile
102348,frog
102349,ship
10235,frog
102350,horse
102351,ship
102352,frog
102353,truck
102354,ship
102355,deer
102356,cat
102357,truck
102358,ship
102359,dog
10236,horse
102360,deer
102361,ship
102362,airplane
102363,cat
102364,ship
102365,cat
102366,ship
102367,airplane
102368,dog
102369,deer
10237,frog
102370,horse
102371,truck
102372,ship
102373,ship
102374,truck
102375,ship
102376,dog
102377,automobile
102378,airplane
102379,frog
10238,deer
102380,automobile
102381,ship
102382,frog
102383,deer
102384,ship
102385,cat
102386,automobile
102387,bird
102388,automobile
102389,ship
10239,deer
102390,truck
102391,cat
102392,dog
102393,cat
102394,truck
102395,horse
102396,truck
102397,deer
102398,ship
102399,bird
1024,automobile
10240,cat
102400,deer
102401,cat
102402,airplane
102403,frog
102404,deer
102405,deer
102406,dog
102407,bird
102408,bird
102409,deer
10241,frog
102410,cat
102411,cat
102412,dog
102413,deer
102414,cat
102415,dog
102416,horse
102417,cat
102418,cat
102419,airplane
10242,frog
102420,cat
102421,automobile
102422,truck
102423,dog
102424,bird
102425,frog
102426,deer
102427,ship
102428,cat
102429,dog
10243,horse
102430,ship
102431,airplane
102432,truck
102433,horse
102434,frog
102435,cat
102436,bird
102437,frog
102438,dog
102439,deer
10244,truck
102440,airplane
102441,airplane
102442,frog
102443,ship
102444,ship
102445,deer
102446,automobile
102447,bird
102448,cat
102449,deer
10245,automobile
102450,automobile
102451,deer
102452,truck
102453,dog
102454,deer
102455,ship
102456,deer
102457,automobile
102458,ship
102459,bird
10246,horse
102460,truck
102461,deer
102462,frog
102463,frog
102464,automobile
102465,cat
102466,ship
102467,bird
102468,dog
102469,cat
10247,frog
102470,deer
102471,horse
102472,dog
102473,frog
102474,bird
102475,ship
102476,ship
102477,bird
102478,frog
102479,automobile
10248,dog
102480,cat
102481,cat
102482,cat
102483,automobile
102484,bird
102485,airplane
102486,airplane
102487,horse
102488,bird
102489,deer
10249,automobile
102490,horse
102491,deer
102492,bird
102493,horse
102494,ship
102495,bird
102496,horse
102497,horse
102498,airplane
102499,cat
1025,deer
10250,horse
102500,bird
102501,bird
102502,frog
102503,dog
102504,frog
102505,horse
102506,airplane
102507,cat
102508,cat
102509,airplane
10251,automobile
102510,truck
102511,bird
102512,deer
102513,airplane
102514,ship
102515,frog
102516,bird
102517,cat
102518,deer
102519,automobile
10252,deer
102520,automobile
102521,bird
102522,bird
102523,horse
102524,airplane
102525,frog
102526,automobile
102527,ship
102528,horse
102529,frog
10253,truck
102530,bird
102531,frog
102532,ship
102533,ship
102534,cat
102535,ship
102536,truck
102537,frog
102538,frog
102539,bird
10254,automobile
102540,dog
102541,cat
102542,dog
102543,cat
102544,frog
102545,deer
102546,cat
102547,deer
102548,automobile
102549,cat
10255,horse
102550,airplane
102551,truck
102552,automobile
102553,bird
102554,deer
102555,airplane
102556,bird
102557,truck
102558,deer
102559,airplane
10256,deer
102560,frog
102561,frog
102562,horse
102563,cat
102564,ship
102565,cat
102566,truck
102567,frog
102568,cat
102569,ship
10257,deer
102570,truck
102571,bird
102572,frog
102573,automobile
102574,deer
102575,airplane
102576,frog
102577,horse
102578,deer
102579,dog
10258,frog
102580,ship
102581,bird
102582,truck
102583,ship
102584,cat
102585,bird
102586,bird
102587,cat
102588,cat
102589,automobile
10259,deer
102590,deer
102591,horse
102592,deer
102593,ship
102594,truck
102595,cat
102596,cat
102597,bird
102598,horse
102599,automobile
1026,cat
10260,bird
102600,bird
102601,ship
102602,automobile
102603,automobile
102604,dog
102605,frog
102606,bird
102607,automobile
102608,dog
102609,cat
10261,airplane
102610,truck
102611,bird
102612,cat
102613,deer
102614,dog
102615,deer
102616,bird
102617,ship
102618,deer
102619,automobile
10262,truck
102620,airplane
102621,ship
102622,horse
102623,truck
102624,automobile
102625,cat
102626,ship
102627,frog
102628,bird
102629,horse
10263,bird
102630,bird
102631,cat
102632,frog
102633,cat
102634,deer
102635,cat
102636,cat
102637,cat
102638,dog
102639,automobile
10264,deer
102640,bird
102641,deer
102642,automobile
102643,truck
102644,ship
102645,frog
102646,bird
102647,ship
102648,truck
102649,ship
10265,bird
102650,ship
102651,frog
102652,cat
102653,cat
102654,cat
102655,dog
102656,dog
102657,deer
102658,frog
102659,deer
10266,bird
102660,bird
102661,frog
102662,truck
102663,bird
102664,cat
102665,cat
102666,frog
102667,cat
102668,deer
102669,automobile
10267,horse
102670,dog
102671,horse
102672,truck
102673,deer
102674,cat
102675,dog
102676,horse
102677,dog
102678,dog
102679,horse
10268,ship
102680,cat
102681,deer
102682,frog
102683,horse
102684,horse
102685,cat
102686,frog
102687,deer
102688,deer
102689,airplane
10269,dog
102690,frog
102691,dog
102692,truck
102693,bird
102694,frog
102695,cat
102696,frog
102697,horse
102698,horse
102699,horse
1027,truck
10270,horse
102700,cat
102701,deer
102702,horse
102703,deer
102704,dog
102705,bird
102706,dog
102707,cat
102708,truck
102709,frog
10271,automobile
102710,bird
102711,frog
102712,cat
102713,airplane
102714,truck
102715,cat
102716,cat
102717,dog
102718,cat
102719,deer
10272,airplane
102720,truck
102721,horse
102722,bird
102723,truck
102724,frog
102725,horse
102726,truck
102727,deer
102728,bird
102729,automobile
10273,ship
102730,bird
102731,cat
102732,frog
102733,bird
102734,bird
102735,deer
102736,cat
102737,cat
102738,bird
102739,dog
10274,automobile
102740,horse
102741,cat
102742,horse
102743,truck
102744,frog
102745,frog
102746,deer
102747,frog
102748,bird
102749,frog
10275,frog
102750,cat
102751,cat
102752,frog
102753,bird
102754,truck
102755,bird
102756,truck
102757,horse
102758,cat
102759,frog
10276,deer
102760,ship
102761,deer
102762,dog
102763,dog
102764,deer
102765,bird
102766,dog
102767,truck
102768,bird
102769,airplane
10277,cat
102770,cat
102771,horse
102772,horse
102773,truck
102774,automobile
102775,ship
102776,cat
102777,automobile
102778,dog
102779,deer
10278,deer
102780,cat
102781,automobile
102782,airplane
102783,ship
102784,automobile
102785,cat
102786,bird
102787,truck
102788,frog
102789,frog
10279,automobile
102790,ship
102791,deer
102792,dog
102793,truck
102794,deer
102795,frog
102796,bird
102797,cat
102798,ship
102799,automobile
1028,bird
10280,ship
102800,horse
102801,horse
102802,ship
102803,deer
102804,automobile
102805,ship
102806,cat
102807,bird
102808,deer
102809,horse
10281,truck
102810,dog
102811,frog
102812,cat
102813,horse
102814,horse
102815,cat
102816,truck
102817,truck
102818,bird
102819,cat
10282,frog
102820,deer
102821,deer
102822,truck
102823,ship
102824,dog
102825,ship
102826,deer
102827,ship
102828,cat
102829,frog
10283,deer
102830,bird
102831,bird
102832,deer
102833,automobile
102834,cat
102835,cat
102836,deer
102837,deer
102838,ship
102839,bird
10284,dog
102840,bird
102841,airplane
102842,cat
102843,deer
102844,bird
102845,truck
102846,cat
102847,frog
102848,horse
102849,dog
10285,frog
102850,cat
102851,airplane
102852,deer
102853,bird
102854,automobile
102855,automobile
102856,bird
102857,deer
102858,airplane
102859,bird
10286,cat
102860,dog
102861,ship
102862,deer
102863,airplane
102864,ship
102865,automobile
102866,bird
102867,ship
102868,ship
102869,automobile
10287,deer
102870,bird
102871,frog
102872,cat
102873,automobile
102874,dog
102875,bird
102876,deer
102877,cat
102878,airplane
102879,bird
10288,horse
102880,dog
102881,ship
102882,deer
102883,ship
102884,automobile
102885,deer
102886,ship
102887,deer
102888,deer
102889,cat
10289,deer
102890,cat
102891,frog
102892,automobile
102893,ship
102894,truck
102895,cat
102896,bird
102897,truck
102898,airplane
102899,airplane
1029,dog
10290,bird
102900,airplane
102901,frog
102902,airplane
102903,truck
102904,dog
102905,deer
102906,ship
102907,frog
102908,airplane
102909,horse
10291,cat
102910,bird
102911,truck
102912,ship
102913,airplane
102914,deer
102915,cat
102916,ship
102917,bird
102918,ship
102919,horse
10292,airplane
102920,cat
102921,frog
102922,cat
102923,horse
102924,frog
102925,ship
102926,bird
102927,bird
102928,bird
102929,cat
10293,dog
102930,cat
102931,truck
102932,airplane
102933,ship
102934,airplane
102935,automobile
102936,truck
102937,horse
102938,horse
102939,ship
10294,truck
102940,frog
102941,bird
102942,frog
102943,ship
102944,cat
102945,cat
102946,automobile
102947,frog
102948,truck
102949,dog
10295,frog
102950,ship
102951,cat
102952,truck
102953,automobile
102954,bird
102955,horse
102956,frog
102957,airplane
102958,frog
102959,frog
10296,bird
102960,cat
102961,ship
102962,horse
102963,deer
102964,dog
102965,bird
102966,dog
102967,deer
102968,truck
102969,horse
10297,horse
102970,ship
102971,truck
102972,bird
102973,horse
102974,frog
102975,cat
102976,deer
102977,frog
102978,deer
102979,truck
10298,airplane
102980,deer
102981,airplane
102982,bird
102983,dog
102984,frog
102985,truck
102986,automobile
102987,frog
102988,truck
102989,deer
10299,truck
102990,deer
102991,bird
102992,dog
102993,airplane
102994,cat
102995,cat
102996,bird
102997,deer
102998,deer
102999,deer
103,cat
1030,dog
10300,ship
103000,automobile
103001,truck
103002,deer
103003,cat
103004,bird
103005,cat
103006,frog
103007,deer
103008,deer
103009,cat
10301,truck
103010,bird
103011,airplane
103012,deer
103013,dog
103014,truck
103015,truck
103016,bird
103017,bird
103018,frog
103019,deer
10302,deer
103020,ship
103021,truck
103022,airplane
103023,automobile
103024,dog
103025,bird
103026,automobile
103027,deer
103028,ship
103029,deer
10303,truck
103030,frog
103031,cat
103032,frog
103033,dog
103034,truck
103035,deer
103036,bird
103037,truck
103038,truck
103039,horse
10304,ship
103040,cat
103041,ship
103042,dog
103043,deer
103044,airplane
103045,frog
103046,automobile
103047,truck
103048,horse
103049,horse
10305,airplane
103050,truck
103051,deer
103052,horse
103053,deer
103054,deer
103055,frog
103056,dog
103057,dog
103058,frog
103059,frog
10306,airplane
103060,cat
103061,deer
103062,airplane
103063,deer
103064,ship
103065,bird
103066,frog
103067,cat
103068,ship
103069,frog
10307,automobile
103070,frog
103071,ship
103072,deer
103073,deer
103074,bird
103075,truck
103076,dog
103077,automobile
103078,frog
103079,bird
10308,cat
103080,ship
103081,bird
103082,automobile
103083,automobile
103084,bird
103085,frog
103086,cat
103087,ship
103088,deer
103089,airplane
10309,deer
103090,cat
103091,ship
103092,bird
103093,dog
103094,cat
103095,ship
103096,cat
103097,cat
103098,horse
103099,automobile
1031,horse
10310,automobile
103100,ship
103101,ship
103102,airplane
103103,automobile
103104,deer
103105,cat
103106,frog
103107,bird
103108,horse
103109,airplane
10311,horse
103110,airplane
103111,bird
103112,horse
103113,deer
103114,truck
103115,ship
103116,bird
103117,cat
103118,bird
103119,dog
10312,ship
103120,cat
103121,automobile
103122,truck
103123,automobile
103124,bird
103125,dog
103126,truck
103127,deer
103128,deer
103129,deer
10313,bird
103130,bird
103131,bird
103132,horse
103133,automobile
103134,frog
103135,horse
103136,dog
103137,ship
103138,bird
103139,airplane
10314,ship
103140,frog
103141,frog
103142,ship
103143,dog
103144,cat
103145,airplane
103146,cat
103147,bird
103148,truck
103149,frog
10315,ship
103150,dog
103151,automobile
103152,automobile
103153,airplane
103154,bird
103155,horse
103156,airplane
103157,dog
103158,frog
103159,frog
10316,frog
103160,frog
103161,bird
103162,cat
103163,deer
103164,cat
103165,bird
103166,truck
103167,dog
103168,cat
103169,frog
10317,truck
103170,truck
103171,dog
103172,automobile
103173,frog
103174,bird
103175,bird
103176,truck
103177,deer
103178,ship
103179,deer
10318,ship
103180,deer
103181,automobile
103182,cat
103183,airplane
103184,deer
103185,frog
103186,dog
103187,deer
103188,frog
103189,frog
10319,airplane
103190,cat
103191,truck
103192,bird
103193,bird
103194,bird
103195,deer
103196,ship
103197,truck
103198,airplane
103199,deer
1032,bird
10320,cat
103200,bird
103201,automobile
103202,cat
103203,truck
103204,ship
103205,ship
103206,ship
103207,dog
103208,ship
